,workout_id,average_effort_score,end_time,leaderboard_rank,metrics_type,name,start_time,timezone,total_leaderboard_users,total_work,user_id,workout_type,ride.description,ride.difficulty_estimate,ride.duration,ride.fitness_discipline,ride.ride_id,ride.image_url,ride.length,ride.title,avg_output,avg_cadence,avg_resistance,avg_speed,avg_heart_rate,max_output,max_cadence,max_resistance,max_speed,max_heart_rate,total_output,distance,calories,hr_zone1,hr_zone2,hr_zone3,hr_zone4,hr_zone5,ride.instructor_json.name,ride.instructor_json.image_url,ride.instructor_name,ride.instructor_id,duration
224,afd26961928a4d05abc19f564ea23625,,2022-03-10T17:33:29-05:00,19731.0,cycling,Cycling Workout,2022-03-10T17:13:30-05:00,Etc/GMT+5,49385,134072.01,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Join Hannah as she digs through your favorite records from the 50s, 60s and 70s. You'll be sweating to the classics and dancing down memory lane. There’s always something exciting to uncover inside the vinyl vault!",6.379570674913589,1200,cycling,fafb0ddf62084531afb8790513d5a479,https://s3.amazonaws.com/peloton-ride-images/5252c67cb7d87583a9114873b2f7c2f4466edd24/img_1642859885_0816eb592a364c98b7832b0bf3f2e433.png,1397.0,20 min Vinyl Vault Ride,112.0,83.0,40.0,16.8,161.0,241.0,114.0,58.0,22.9,178.0,134.0,5.58,339.0,43.0,150.0,89.0,351.0,565.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
225,e233a5f543664cfe87ea5d3cecff3767,,2022-03-04T13:50:28-05:00,32147.0,cycling,Cycling Workout,2022-03-04T13:30:31-05:00,Etc/GMT+5,57094,134018.43,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic rock tracks of the 80s while you sweat it out on the Bike.,7.193645867363607,1200,cycling,01f7f0fb8c424d4f91b0c0d8844c2f1d,https://s3.amazonaws.com/peloton-ride-images/3773a47fa98874828d766e710d26e3d3bf4943e4/img_1642361299_ab9c7ea5ac4e45a5afdf0130d2c2f53f.png,1367.0,20 min 80s Rock Ride,112.0,76.0,41.0,16.4,,367.0,97.0,69.0,26.8,,134.0,5.47,185.0,,,,,,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
226,14de085aaf9d4fe8897e52709e759a9b,,2022-02-28T10:31:33-05:00,26056.0,cycling,Cycling Workout,2022-02-28T10:11:36-05:00,Etc/GMT+5,70793,128668.34,d181e93bdc6c42d3b388a8e72c3b62a6,class,"This class is spent primarily in the saddle to give your joints a smooth ride while still giving you a good sweat. Perfect for all levels, especially those recovering from an injury.",6.07320959880015,1200,cycling,e372b77444f4486aa93a444d93a36372,https://s3.amazonaws.com/peloton-ride-images/fa176fd4fbd8c654a94caa62d56fed310c42083f/img_1645605443_970c8c95e0c8428e93b697697550120a.png,1483.0,20 min Low Impact Ride,107.0,81.0,39.0,16.2,,278.0,107.0,54.0,24.2,,129.0,5.4,178.0,,,,,,,,Leanne Hainsby,c0a9505d8135412d824cf3c97406179b,
227,f6d1fdfa001b41faae466269e15dae7f,,2022-02-24T12:12:19-05:00,,cycling,Cycling Workout,2022-02-24T11:32:06-05:00,America/New_York,0,240100.56,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,2413,,00000000000000000000000000000000,,,40 min Just Ride,99.0,77.0,39.0,15.3,,342.0,103.0,72.0,26.1,,240.0,10.26,332.0,,,,,,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
228,b9b37799d8be4b9c959c5556d5eb5ad0,,2022-02-19T15:42:09-05:00,92262.0,cycling,Cycling Workout,2022-02-19T15:37:12-05:00,Etc/GMT+5,392920,31144.27,d181e93bdc6c42d3b388a8e72c3b62a6,class,You've done the hard work! Now take a few extra minutes after your ride to lower your heart rate and ease your body into a healthy recovery zone.,3.7508600707575943,300,cycling,2d57b8b96cea4114a93c82738f246fb4,https://s3.amazonaws.com/peloton-ride-images/b27c9d73fd043a78464e9e4925bca469d7fc9344/img_1642363450_df086b3ddd844dff897cdb3922d20ffa.png,399.0,5 min Cool Down Ride,104.0,82.0,39.0,16.4,,138.0,93.0,44.0,18.5,,31.0,1.37,43.0,,,,,,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
229,fcd7a563ba6042a89a777bab6bad153f,,2022-02-19T15:35:52-05:00,,cycling,Lanebreak Ride,2022-02-19T15:20:42-05:00,Etc/GMT+5,0,103661.03,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,910,,00000000000000000000000000000000,,,15 min David Bowie Hits,115.0,80.0,41.0,17.0,,306.0,125.0,60.0,25.1,,104.0,4.26,143.0,,,,,,LANEBREAK,https://s3.amazonaws.com/peloton-ride-images/odyssey-instructor.png,LANEBREAK,,
230,625830b8868e4f34a2a2c14ea93850bd,,2022-02-18T12:34:03-05:00,19955.0,cycling,Cycling Workout,2022-02-18T12:14:04-05:00,Etc/GMT+5,69341,136155.9,d181e93bdc6c42d3b388a8e72c3b62a6,class,Elevate your mood in this collection of Hannah's Pick-Me-Up rides! Clip in and lift your spirits with Hannah Corbin. Happy riding!,6.343401360544218,1200,cycling,c8823e432e684e219ce29bd29c72c62f,https://s3.amazonaws.com/peloton-ride-images/7bd42f6c5d32cf51677a5ad66ff41f7f60285ec8/img_1644780654_b2a6bdb419f94896af72467c3fa38e02.png,1380.0,20 min Pick-Me-Up Ride,113.0,80.0,41.0,16.4,,304.0,108.0,66.0,25.0,,136.0,5.48,188.0,,,,,,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
231,f1308eb7371d477d94b1f5ef3505f872,,2022-02-16T10:15:10-05:00,24832.0,cycling,Cycling Workout,2022-02-16T10:00:12-05:00,Etc/GMT+5,49985,107973.97,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Powerful and efficient, this high-intensity intervals class relies on short bursts of anaerobic exercise mixed with recovery periods to give you a heart-healthy workout aimed to leave you full of energy and confidence.",7.5570994355188885,900,cycling,0a102b44b081486caac19841831396b0,https://s3.amazonaws.com/peloton-ride-images/229364aee3b8ac8de88f220fc4e81fe947b49ea5/img_1629160423_6c3cc73b9d0447cfa8e6eae2b52bea14.png,1103.0,15 min HIIT Ride,120.0,81.0,41.0,16.8,,463.0,104.0,71.0,29.2,,108.0,4.2,149.0,,,,,,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
232,c1b8b5d297954c1a99a25535145b5303,,2022-02-15T12:32:51-05:00,12701.0,cycling,Cycling Workout,2022-02-15T12:12:54-05:00,Etc/GMT+5,35917,141916.34,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic tracks of the 2000s while you sweat it out on the Bike.,6.644720273430473,1200,cycling,238025397fea4411819f6c79f314bc08,https://s3.amazonaws.com/peloton-ride-images/d54c189cee691e8f62d9b9f1dfb0a0a8d206e74a/img_1644780562_71a5bc50a0654a9f981b8d1231fe25ca.png,1390.0,20 min 2000s Ride,118.0,77.0,43.0,17.1,,263.0,102.0,60.0,23.7,,142.0,5.7,196.0,,,,,,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
233,95fa9c4d966a4b1ea6ef4b9feb12a7d0,,2022-02-10T12:06:02-05:00,,cycling,Cycling Workout,2022-02-10T11:30:42-05:00,America/New_York,0,206519.16,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,2120,,00000000000000000000000000000000,,,35 min Just Ride,97.0,78.0,38.0,15.3,,260.0,107.0,47.0,23.6,,207.0,9.04,286.0,,,,,,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
234,c95f933b158c406c8515162c0c301a14,,2022-02-09T09:40:19-05:00,,cycling,Cycling Workout,2022-02-09T09:20:20-05:00,Etc/GMT+5,0,112494.71,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Join Leanne for this 20-minute ride with the best beats from your 1980s prom. Trust us when we say we ""Just Can't Get Enough,"" and you won't be able to either.",7.114989093175444,1200,cycling,8b22bfc14aab4aee9891abc2de460fc7,https://s3.amazonaws.com/peloton-ride-images/bf31ce9d0036593cc6f40db501e5b81a29cb9d4d/img_1643186220_4a73f30b144b4eea847ef8061e2d3b0e.png,1432.0,20 min New Wave Ride,93.0,77.0,38.0,14.8,,257.0,178.0,64.0,23.5,,112.0,4.97,156.0,,,,,,,,Leanne Hainsby,c0a9505d8135412d824cf3c97406179b,
235,ce04b5a257b94a069424a0ac6cfeca26,,2022-02-08T09:54:16-05:00,20953.0,cycling,Cycling Workout,2022-02-08T09:34:18-05:00,Etc/GMT+5,41440,127762.98,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic tracks of the 90s while you sweat it out on the Bike.,7.322936792713221,1200,cycling,12a05d9438474ebb805772adb2279242,https://s3.amazonaws.com/peloton-ride-images/fbda991ab22207934f198f1c828296140ea53e6f/img_1641976380_af0faba87bdc45c19dafe98358848c45.png,1396.0,20 min 90s Ride,106.0,78.0,40.0,16.0,,241.0,112.0,57.0,22.9,,128.0,5.34,177.0,,,,,,,,Leanne Hainsby,c0a9505d8135412d824cf3c97406179b,
236,fa7cfad6325e43689d20d5dc8213b294,,2022-02-04T11:38:01-05:00,37901.0,cycling,Cycling Workout,2022-02-04T11:18:04-05:00,Etc/GMT+5,78059,130900.99,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic pop tracks of the 70s while you sweat it out on the Bike.,7.1252701117490895,1200,cycling,3abe218219234c37a9b178e50dd520c9,https://s3.amazonaws.com/peloton-ride-images/1ca5332b37b91f3c3903328aeacd2f304d4c3677/img_1643186185_5f2d4c28dbe04f75bc0068f5791dfb98.png,1396.0,20 min 70s Pop Ride,109.0,80.0,40.0,16.4,,297.0,129.0,57.0,24.8,,131.0,5.49,181.0,,,,,,,,Leanne Hainsby,c0a9505d8135412d824cf3c97406179b,
237,a6b87bf1b97b4274bfa17e8687c6a6f4,,2022-01-27T10:07:21-05:00,31444.0,cycling,Cycling Workout,2022-01-27T09:52:25-05:00,Etc/GMT+5,68682,96942.57,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic tracks of the 60s while you sweat it out on the Bike.,6.687536064627813,900,cycling,eff6c4246e2e4799966e4bb3749b998f,https://s3.amazonaws.com/peloton-ride-images/94076bc2dbd75ce73d23ef7213a7e8ba123c850f/img_1641733834_f2a7c2f00b5c44d5ac6c12c331fea832.png,1203.0,15 min 60s Ride,108.0,79.0,40.0,16.4,,225.0,109.0,56.0,22.4,,97.0,4.11,134.0,,,,,,,,Leanne Hainsby,c0a9505d8135412d824cf3c97406179b,
238,f13e669db10848779a713abc4370e6c3,,2022-01-26T15:14:32-05:00,41232.0,cycling,Cycling Workout,2022-01-26T14:54:33-05:00,Etc/GMT+5,74854,129322.33,d181e93bdc6c42d3b388a8e72c3b62a6,class,Journey through one of the greatest decades of hip hop in this 90s ride.,7.482124988629128,1200,cycling,5b17b81a21274c968c2621302b5c247d,https://s3.amazonaws.com/peloton-ride-images/d2149954d0042fae93dfa84581890d587e4b7890/img_1638344630_4392215b3d8446db827ac1c0250646d4.png,1398.0,20 min 90s Hip Hop Ride,108.0,85.0,38.0,16.3,,261.0,123.0,58.0,23.7,,129.0,5.42,179.0,,,,,,,,Leanne Hainsby,c0a9505d8135412d824cf3c97406179b,
239,79d0bc87f1c1454b831d7ebd08dfe55f,,2022-01-25T09:16:11-05:00,,cycling,Cycling Workout,2022-01-25T08:56:13-05:00,Etc/GMT+5,0,128266.82,d181e93bdc6c42d3b388a8e72c3b62a6,class,"This class is spent primarily in the saddle to give your joints a smooth ride while still giving you a good sweat. Perfect for all levels, especially those recovering from an injury.",6.086775448897385,1200,cycling,791e7eaebb2b47618d95494d52c58ce7,https://s3.amazonaws.com/peloton-ride-images/6c20cc6d8833a2927d89a44e7bbd92e1c800da13/img_1642026268_6cef4a2fc03c4e90b724ac2a20192a93.png,1409.0,20 min Low Impact Ride,107.0,80.0,39.0,16.2,,205.0,102.0,50.0,21.6,,128.0,5.41,177.0,,,,,,,,Jess King,048f0ce00edb4427b2dced6cbeb107fd,
240,1ccf4a4b238046baa5af1ead62c8eac4,,2022-01-09T10:15:12-05:00,47489.0,cycling,Scenic Ride,2022-01-09T10:05:13-05:00,Etc/GMT+5,191239,64791.88,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,Soak in all the colors of the falling leaves as you make your way through this Vermont village on this picture perfect crisp fall day.,0.0,600,cycling,b586e5e4fa6b44d4aa5ac9c788131061,https://s3.amazonaws.com/peloton-ride-images/295f2548c768b924891eb093b75f9ae2238a9edd/img_1638903698_c2cbb91b161a48fdbcdb98baf530fcbe.png,621.0,10 min Vermont Ride,108.0,79.0,40.0,16.2,,190.0,93.0,48.0,21.0,,65.0,2.71,90.0,,,,,,,,,,
241,91f733a7312f4acf9ef89dd420343774,,2022-01-09T10:04:16-05:00,24872.0,cycling,Cycling Workout,2022-01-09T10:03:46-05:00,Etc/GMT+5,28241,5017.39,d181e93bdc6c42d3b388a8e72c3b62a6,class,You've done the hard work! Now take a few extra minutes after your ride to lower your heart rate and ease your body into a healthy recovery zone.,4.1192069392812884,600,cycling,c16ffa979ee94e6abbcf32667609317c,https://s3.amazonaws.com/peloton-ride-images/e206db04a4eab9d69613357b4e42b05904ca4668/img_1636558618_48a5dd683dd34088a9b0b3d6a29128b9.png,743.0,10 min Cool Down Ride,151.0,76.0,47.0,19.2,,170.0,83.0,50.0,20.1,,5.0,0.18,7.0,,,,,,,,Mila Lazar,e2b47232c29844c380f0a5374317a3c9,
242,6812769c4cd04a9fbc7959ca95c42265,,2022-01-09T10:02:48-05:00,,cycling,Cycling Workout,2022-01-09T09:46:22-05:00,Etc/GMT+5,0,77434.12,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Steady, sweaty & sweet, this ride series will focus on long, sustained intervals. Ride to a soundtrack of beats, bangers and songs of celebration!",8.305138972205558,1800,cycling,9100ec821eb345209fa44ff546306f5d,https://s3.amazonaws.com/peloton-ride-images/7d604a0722ee743da041496e75846152910c9843/img_1638636409_e3f3e1183b5f46cf8f536e88c17aca34.png,2021.0,30 min Sweat Steady Ride,95.0,78.0,38.0,15.2,,224.0,108.0,50.0,22.3,,77.0,3.42,107.0,,,,,,,,Jess King,048f0ce00edb4427b2dced6cbeb107fd,
243,c4d8bb7e698e4dcd90ca74d3cd97c3c2,,2022-01-05T10:20:03-05:00,42092.0,cycling,Cycling Workout,2022-01-05T10:00:05-05:00,Etc/GMT+5,63724,123298.54,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Old school, new school, East Coast and West Coast. Sweat to the beats of the hottest hip hop throughout history.",7.747268825595006,1200,cycling,fb1f0beb414143e885968d8ed94978df,https://s3.amazonaws.com/peloton-ride-images/f3334ee87356e461aa4ea12dc71766bfdcae808e/img_1640875992_3b9853d95f894c14ad5582e575f88814.png,1415.0,20 min Hip Hop Ride,103.0,70.0,42.0,15.4,,277.0,122.0,63.0,24.2,,123.0,5.13,171.0,,,,,,,,Emma Lovewell,f6f2d613dc344e4bbf6428cd34697820,
244,189d8a8a7f4a456fa5ed246ec01198ac,,2022-01-04T09:54:57-05:00,109742.0,cycling,Cycling Workout,2022-01-04T09:49:59-05:00,Etc/GMT+5,269443,27418.42,d181e93bdc6c42d3b388a8e72c3b62a6,class,You've done the hard work! Now take a few extra minutes after your ride to lower your heart rate and ease your body into a healthy recovery zone.,3.7367666188586104,300,cycling,d81f5f303050495dbe164ca34d4ade11,https://s3.amazonaws.com/peloton-ride-images/d982c222e7abd269470e4864af9f6d174a4cdbb7/img_1635870046_7692c9fbbcd041dd8fc651cc27e464f5.png,339.0,5 min Cool Down Ride,92.0,80.0,36.0,14.9,,195.0,94.0,48.0,21.2,,27.0,1.23,38.0,,,,,,,,Leanne Hainsby,c0a9505d8135412d824cf3c97406179b,
245,6b0406910f444caa97d3bae78af44f17,,2022-01-04T09:48:29-05:00,14277.0,cycling,Cycling Workout,2022-01-04T09:33:31-05:00,Etc/GMT+5,27353,90007.36,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Let’s get soulful as we sweat it out to the sounds of gospel, jazz and R&B in this genre-based ride.",6.794431731502669,900,cycling,25a52f117dc848f7968d1b2a8bccffcf,https://s3.amazonaws.com/peloton-ride-images/7ad77feb29ba758e68f3d276f0b8efee1cd51296/img_1639916063_edc309b2c54a41c8823f8284ecdc01ed.png,1097.0,15 min Soul Ride,100.0,82.0,37.0,15.8,,179.0,105.0,48.0,20.5,,90.0,3.95,125.0,,,,,,,,Leanne Hainsby,c0a9505d8135412d824cf3c97406179b,
246,9ae7e95d7087420a8fe1a8393fb11d1f,,2021-12-16T09:30:45-05:00,326636.0,cycling,Cycling Workout,2021-12-16T09:25:47-05:00,Etc/GMT+5,532317,22323.16,d181e93bdc6c42d3b388a8e72c3b62a6,class,You've done the hard work! Now take a few extra minutes after your ride to lower your heart rate and ease your body into a healthy recovery zone.,3.807455483441504,300,cycling,a422bd36d4f541c3ac1619fb49a14b53,https://s3.amazonaws.com/peloton-ride-images/8b780b1dbd9a3127166e75d93e83857433e67c6f/img_1630509807_4b0ea39f5f0c465984597c14ef768f9c.png,448.0,5 min Cool Down Ride,74.0,85.0,32.0,14.2,,120.0,96.0,41.0,17.5,,22.0,1.18,31.0,,,,,,,,Jess King,048f0ce00edb4427b2dced6cbeb107fd,
247,ce62b3d41ce84c55a08651bfe477ddde,,2021-12-16T09:24:13-05:00,31187.0,cycling,Cycling Workout,2021-12-16T09:09:14-05:00,Etc/GMT+5,53297,94725.9,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic tracks of the 2000s while you sweat it out on the Bike.,7.340903877036017,900,cycling,c8e5c6c19fe54a3bb17453ba85e5856d,https://s3.amazonaws.com/peloton-ride-images/92b081cfafe988c0ab58f8732f6463f79c1656a4/img_1636553615_68fa77c0cac04f459d8e949c9520c0e5.png,1088.0,15 min 2000s Ride,105.0,72.0,43.0,16.0,,235.0,102.0,58.0,22.7,,95.0,3.99,131.0,,,,,,,,Jess King,048f0ce00edb4427b2dced6cbeb107fd,
248,691f0a0ff9ba43e3b6eb518cb157c273,,2021-12-15T09:17:49-05:00,15985.0,cycling,Cycling Workout,2021-12-15T09:02:50-05:00,Etc/GMT+5,30028,96069.01,d181e93bdc6c42d3b388a8e72c3b62a6,class,Enjoy new music as you ride to the latest and greatest on the charts.,6.963858093126386,900,cycling,966d89711fa74be6b6ba89ff7c483e20,https://s3.amazonaws.com/peloton-ride-images/eac3c0499f01154f883cd22c0269d0f1e2ab0e9f/img_1638819938_1ec740f118c144cea0985173fed64ce8.png,1176.0,15 min New Tracks Ride,107.0,81.0,39.0,16.0,,273.0,110.0,54.0,24.1,,96.0,4.01,133.0,,,,,,,,Leanne Hainsby,c0a9505d8135412d824cf3c97406179b,
249,f2b4e32f10824ac3844df0ce41b06bfe,,2021-12-14T09:09:09-05:00,11567.0,cycling,Cycling Workout,2021-12-14T08:49:11-05:00,Etc/GMT+5,65520,114625.06,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Progress takes practice. Get more comfortable on the Bike, learn proper indoor cycling form and technique, and sweat it out while you learn how to tackle your Leaderboard goals.",6.578445330296128,1200,cycling,020438f2ea5942e0a5a4daae5e9bbee1,https://s3.amazonaws.com/peloton-ride-images/850ee69f627d6689487d3c5594e79760389980ea/img_1634303332_55476cc96e5e4bbabdddfd46c45a9794.png,1392.0,20 min Beginner Ride,96.0,78.0,37.0,15.2,,224.0,101.0,48.0,22.3,,115.0,5.07,159.0,,,,,,,,Camila Ramón,696bd08dd5284accab065e2147b121d7,
250,9d0f2c2ebb464596b00b1038265d7af1,,2021-12-10T09:14:56-05:00,32602.0,cycling,Cycling Workout,2021-12-10T08:54:58-05:00,Etc/GMT+5,140236,118561.84,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Progress takes practice. Get more comfortable on the Bike, learn proper indoor cycling form and technique, and sweat it out while you learn how to tackle your Leaderboard goals.",6.684253915910965,1200,cycling,bed456df456b4654bc574496a0d02596,https://s3.amazonaws.com/peloton-ride-images/e20543699d905bdd9f462b6c4396f6d4f2012f92/img_1618412175_b93fb800702846f29af53048e5f8cdde.png,1415.0,20 min Beginner Ride,99.0,76.0,38.0,15.2,,293.0,102.0,51.0,24.7,,119.0,5.07,164.0,,,,,,,,Leanne Hainsby,c0a9505d8135412d824cf3c97406179b,
251,3089db08b7bc4e859ea21e2c30c25f37,,2021-12-08T09:16:23-05:00,31207.0,cycling,Cycling Workout,2021-12-08T08:56:25-05:00,Etc/GMT+5,245242,111276.33,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Progress takes practice. Get more comfortable on the Bike, learn proper indoor cycling form and technique, and sweat it out while you learn how to tackle your Leaderboard goals.",5.615026859429642,1200,cycling,ad7f1e2489d64d639fa30e93d818ee2a,https://s3.amazonaws.com/peloton-ride-images/78b4bf3a65fca415ed39a8b3b8e7fb7de4b493a9/img_1634217389_f9083afd77964adb92a5c02b4aaa5a3a.jpg,1375.0,20 min Beginner Ride,93.0,76.0,37.0,15.0,,196.0,95.0,50.0,21.2,,111.0,5.02,154.0,,,,,,,,Kendall Toole,4904612965164231a37143805a387e40,
252,f1208d509e374c98a7e1d05658bfbfc7,,2021-12-06T09:10:00-05:00,55738.0,cycling,Cycling Workout,2021-12-06T08:50:02-05:00,Etc/GMT+5,68034,105611.87,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic rock tracks of the 80s while you sweat it out on the Bike.,7.617704632784746,1200,cycling,12ebcf3973744c60ae8f72d3387d70f6,https://s3.amazonaws.com/peloton-ride-images/ddb5819ab6e29512e2378af90921c185524d4624/img_1637739387_e1b31372ed194d9982e85b3e8fba1f47.png,1385.0,20 min 80s Rock Ride,88.0,59.0,43.0,12.6,,274.0,110.0,60.0,24.1,,106.0,4.2,146.0,,,,,,,,Leanne Hainsby,c0a9505d8135412d824cf3c97406179b,
253,b2e321c756d94f17bf598f4e9c9468f9,,2021-12-05T17:58:00-05:00,20022.0,cycling,Cycling Workout,2021-12-05T17:48:02-05:00,Etc/GMT+5,77587,69351.98,d181e93bdc6c42d3b388a8e72c3b62a6,class,"This class is spent primarily in the saddle to give your joints a smooth ride while still giving you a good sweat. Perfect for all levels, especially those recovering from an injury.",4.951030502885408,600,cycling,ab6abb77695048adb50805045592db0e,https://s3.amazonaws.com/peloton-ride-images/b94eccf72c2bb1b0f42cc029d658db9db2cf3e44/img_1635884207_863f2a49e68c4551a40440c526b3e001.png,863.0,10 min Low Impact Ride,116.0,86.0,39.0,16.9,,306.0,103.0,65.0,25.1,,69.0,2.82,96.0,,,,,,,,Ben Alldis,7f3de5e78bb44d8591a0f77f760478c3,
254,56a5ac93a93746f3986b72d3dfeb1621,,2021-12-05T16:34:52-05:00,70628.0,cycling,Scenic Ride,2021-12-05T16:31:05-05:00,Etc/GMT+5,118141,29193.07,d181e93bdc6c42d3b388a8e72c3b62a6,scenic,"Cruise along the Swan River path through Perth, Australia. You’ll be accompanied by miles of palm trees and the city skyline.",0.0,600,cycling,8242ffbe298f4f14af47bf836793888a,https://s3.amazonaws.com/peloton-ride-images/9ac121c859fc471b9c71e677106b391169513d61/img_1636388882_85746729fdab480d86a2e8d5123981e5.png,611.0,10 min Perth Skyline Ride,129.0,62.0,49.0,16.0,,413.0,92.0,72.0,28.0,,29.0,1.01,40.0,,,,,,,,,,
